input,output
"3080,""- LD capital  https://ldcap.com/",capitalhttps://ldcap.com
- Republic Labs  https://www.republiccapital.co/,labshttps://www.republiccapital.co
- YGG  https://yieldguild.io/,
- Spark Digital Capital  https://sparkdigitalcapital.com/,
- Sino Global Capital  https://www.sinoglobalcapital.com/,
"- Animoca Brands  https://www.animocabrands.com/""",
"3082,""- Kenetic Capital  https://kenetic.capital/",
- Fundamental Labs  https://www.cth.group/,
- Digital Currency Group  https://dcg.co/,
- Fabric Ventures  https://www.fabric.vc/,
"- Animoca Brands  https://www.animocabrands.com/""",
"3083,- Binance Labs  https://labs.binance.com/",
"3084,""- Polkastarter  https://polkastarter.com/",
- GD10  https://gd10.ventures/,
- X21 digital  https://x21digital.com/,
- NGC Ventures  https://www.ngc.fund/,
- DEO Network  http://deo.network/,
- HUB Global  https://www.hubglobal.io/,
- MEXC Global  https://www.mexc.com/,
- Icetea Labs  https://icetea.io/#/,
- CoinCu  https://coincu.com/,
- Redline Capital  https://www.redline- capital.com/,
- Lavender Capital  https://lavender.capital/,
"- AU 21 Capital  https://au21.capital/""",
- Welltech Ventures  https://www.welltechventures.com/,
- Polygon  https://polygon.technology/,
- Sequoia Capital  https://india.sequoiacap.com/,
- IoTex  https://iotex.io/,
- Blockchain Founders Fund  https://blockchainff.com/,
"- Animoca Brands  https://www.animocabrands.com/""",
"3088,- Icetea Labs  https://icetea.io/#/",
"3089,""- DAO Maker  https://daomaker.com/",
- Icetea Labs  https://icetea.io/#/,
"- Red Kite  https://redkite.polkafoundry.com/""",
"3092,""- Alameda Research  https://www.alameda- research.com/",
- Kyber Network  https://kyber.network/,
- Merit Circle  https://meritcircle.io/,
"3195,""TARO. <a href="""" https://whitepaper-taroverse.gitbook.io/taro-wiki/tokenomics/taro"""">TARO - Taro wiki (work in progress) (gitbook.io)</a>""",
"3257,GOG.",
"3259,IOI. <b>TRM 2 Benefits</b>. <b>Qorpo Wallet Benefits</b>",
"3260,MECH.",
"3261,EWAR.",
"3262,MGA. &nbsp;",
"3274,GAN.",
"3316,- web:  http://puffverse.pro",
"3317,""- android:  https://play.google.com/store/apps/details?id=com.wsg.games",
"- ios:  https://testflight.apple.com/join/nb5Z7cAq""",
"576,""<a href="""" https://docs.google.com/spreadsheets/d/13_qqCwnjiletQ6DS7teexngT6h0coe4ETMjF7nJ3cgw/edit#gid=771078872""""> https://docs.google.com/spreadsheets/d/13_qqCwnjiletQ6DS7teexngT6h0coe4ETMjF7nJ3cgw/edit#gid=771078872</a>""",
"797,eth",
"798,eth",
"799,bsc",
"800,bsc",
"801,polygon",
"802,bsc",
"803,bsc",
"804,""telos",
